pl_name,hostname,sy_dist,ra,dec,sy_vmag,st_teff,st_mass,st_rad,pl_orbsmax,pl_orbper,pl_orbeccen,pl_orblper,pl_rade,pl_bmasse
TRAPPIST-1 b,TRAPPIST-1,12.43,346.6222,-5.0413,18.8,2566,0.0898,0.1192,0.01154,1.51087081,0.0,,1.116,
TRAPPIST-1 c,TRAPPIST-1,12.43,346.6222,-5.0413,18.8,2566,0.0898,0.1192,0.01580,2.42179294,0.0,,1.097,
TRAPPIST-1 d,TRAPPIST-1,12.43,346.6222,-5.0413,18.8,2566,0.0898,0.1192,0.02227,4.04961001,0.0,,0.788,
TRAPPIST-1 e,TRAPPIST-1,12.43,346.6222,-5.0413,18.8,2566,0.0898,0.1192,0.02925,6.09961485,0.0,,0.920,
TRAPPIST-1 f,TRAPPIST-1,12.43,346.6222,-5.0413,18.8,2566,0.0898,0.1192,0.03849,9.20669330,0.0,,1.045,
TRAPPIST-1 g,TRAPPIST-1,12.43,346.6222,-5.0413,18.8,2566,0.0898,0.1192,0.04683,12.35294011,0.0,,1.148,
TRAPPIST-1 h,TRAPPIST-1,12.43,346.6222,-5.0413,18.8,2566,0.0898,0.1192,0.06189,18.76726965,0.0,,0.773,
Proxima Cen b,Proxima Cen,1.295,217.4289,-62.6796,,,0.1221,0.1542,,11.1868,,,,1.07
tau Cet e,tau Cet,3.65,26.0213,-15.9392,3.5,5344,0.783,0.793,0.538,162.87,,,3.93,
GJ 876 b,GJ 876,4.68,343.2912,-14.2476,10.18,3129,0.334,0.3761,0.2081,60.0,0.0326,175.6,,
GJ 876 c,GJ 876,4.68,343.2912,-14.2476,10.18,3129,0.334,0.3761,0.1294,30.08,0.2559,48.7,,0.56
GJ 876 d,GJ 876,4.68,343.2912,-14.2476,10.18,3129,0.334,0.3761,0.0208,1.9379,0.0,,1.65,
