source_id,ra,dec,parallax,phot_g_mean_mag,bp_rp
4000000000000000137,207.351619,69.996591,34.07,5.023,2.154
4000000000000000274,137.781278,75.275591,16.3383,11.895,1.406
4000000000000000411,287.646469,-67.250739,40.7397,7.738,-0.183
4000000000000000548,96.976362,53.78155,20.5634,5.067,2.149
4000000000000000685,4.223169,-23.219931,12.6836,7.894,0.944
4000000000000000822,97.463674,31.551627,2.6868,8.184,2.039
4000000000000000959,23.465894,60.080523,19.4876,8.064,0.007
4000000000000001096,132.191857,-86.033178,33.0641,4.558,0.186
4000000000000001233,215.373641,9.387312,25.2455,6.133,2.106
4000000000000001370,264.347731,59.741539,4.135,4.841,2.156
4000000000000001507,340.977061,-52.462719,15.0467,9.742,1.773
4000000000000001644,326.373401,46.879694,19.2182,4.016,2.191
4000000000000001781,74.33087,55.32405,47.9651,8.748,1.596
4000000000000001918,358.964928,-84.17339,18.5769,4.707,2.182
4000000000000002055,278.890744,32.062261,19.3329,10.948,2.019
4000000000000002192,313.367398,36.567649,45.7364,9.977,1.311
4000000000000002329,301.440913,-31.950469,21.8902,6.336,-0.291
4000000000000002466,115.526139,82.796915,47.0869,7.774,0.905
4000000000000002603,87.356447,-0.603514,23.8459,6.617,0.943
4000000000000002740,294.004864,-22.501051,31.0891,12.236,1.799
4000000000000002877,249.017441,-68.00662,45.7833,4.477,0.077
4000000000000003014,234.673073,0.409743,3.2375,4.197,1.302
4000000000000003151,160.352603,-3.619893,14.9264,12.871,0.256
4000000000000003288,53.27398,38.201452,9.7962,11.301,1.108
4000000000000003425,301.944007,19.370218,43.4369,9.33,1.086
4000000000000003562,67.924933,32.996923,39.1081,6.534,1.661
4000000000000003699,101.561728,-35.084138,39.5057,8.514,2.128
4000000000000003836,283.67642,26.382482,17.4527,6.008,0.136
4000000000000003973,1.116996,-25.460913,47.4932,5.4,2.006
4000000000000004110,330.425384,65.231596,44.497,4.938,0.127
4000000000000004247,337.117142,38.372865,7.8088,11.358,0.562
4000000000000004384,350.229677,-39.849532,13.1685,7.626,2.062
4000000000000004521,289.54331,82.613855,27.7643,12.06,0.292
4000000000000004658,18.49427,49.116552,3.0998,9.064,0.657
4000000000000004795,212.971274,17.12026,19.4672,7.055,0.414
4000000000000004932,120.515878,50.363988,32.4362,8.727,1.566
4000000000000005069,274.368155,35.274641,9.6474,4.899,0.672
4000000000000005206,15.192578,-51.290537,34.1236,10.238,1.17
4000000000000005343,96.511425,51.085028,44.8519,9.134,1.26
4000000000000005480,321.829962,-58.130753,28.79,11.027,0.934
4000000000000005617,98.578608,-58.254398,20.1873,10.985,2.14
4000000000000005754,288.612772,67.578184,39.1893,9.273,-0.26
4000000000000005891,252.20242,-38.341905,31.779,6.151,0.544
4000000000000006028,62.801794,-12.795994,35.55,9.002,1.097
4000000000000006165,183.490553,32.044897,4.6006,11.759,0.712
4000000000000006302,233.518777,45.050227,34.6033,7.906,1.747
4000000000000006439,115.369895,-18.216744,6.3749,11.992,2.117
4000000000000006576,109.457742,-27.955545,26.814,9.962,1.321
4000000000000006713,123.151801,-66.369704,7.7883,8.546,2.054
4000000000000006850,359.749235,21.523126,36.1519,6.823,-0.284
4000000000000006987,232.495677,82.90455,44.665,4.814,1.79
4000000000000007124,321.375112,31.153951,19.8232,4.575,1.342
4000000000000007261,90.334121,8.041628,7.8917,4.279,1.472
4000000000000007398,125.40887,62.06708,12.7881,5.182,2.14
4000000000000007535,160.747037,-27.158056,18.1448,5.671,-0.11
4000000000000007672,139.348954,-44.8991,13.3488,11.142,0.712
4000000000000007809,29.929826,-7.123987,10.5619,10.808,-0.145
4000000000000007946,334.442145,52.568239,12.209,7.044,1.829
4000000000000008083,133.792615,86.947178,15.2837,5.675,0.633
4000000000000008220,148.780892,-67.822905,10.0621,8.102,1.071
4000000000000008357,191.147366,57.883474,41.1819,5.59,2.157
4000000000000008494,185.703011,-64.445789,4.0356,4.621,1.499
4000000000000008631,327.320203,63.230586,33.6221,11.118,1.973
4000000000000008768,262.08059,-56.413174,35.7023,5.202,0.08
4000000000000008905,243.358195,-42.050014,40.1433,8.075,1.263
4000000000000009042,32.543551,63.622761,37.3241,10.503,1.56
4000000000000009179,291.942823,-20.563735,34.6299,4.476,0.954
4000000000000009316,230.024457,-34.091531,24.6475,12.788,1.535
4000000000000009453,113.693363,64.572515,29.0435,7.723,1.897
4000000000000009590,247.747785,21.972208,10.297,8.702,1.431
4000000000000009727,261.645395,19.084372,27.1657,7.908,1.447
4000000000000009864,203.484484,-71.747843,40.4358,10.991,-0.161
4000000000000010001,102.003319,35.922205,8.6952,5.235,0.313
4000000000000010138,148.778646,68.599229,28.2642,5.118,-0.084
4000000000000010275,42.096262,-31.768835,43.3792,9.012,-0.12
4000000000000010412,244.657527,68.862391,33.8911,12.699,0.62
4000000000000010549,108.866113,41.089721,36.62,5.261,0.719
4000000000000010686,22.648417,-34.293257,29.8107,9.784,1.706
4000000000000010823,203.763677,3.680193,14.1421,8.225,0.483
4000000000000010960,82.206812,82.24966,22.3899,12.432,1.377
4000000000000011097,240.927743,20.17748,29.346,4.012,-0.288
4000000000000011234,143.107546,-52.356954,31.0897,4.382,1.288
4000000000000011371,359.553084,-77.58868,30.7644,7.445,1.841
4000000000000011508,38.199023,14.706348,8.6494,4.996,0.365
4000000000000011645,216.283814,29.043685,6.5081,6.759,2.157
4000000000000011782,4.341372,69.709361,4.9954,4.644,1.417
4000000000000011919,42.011525,-14.756757,5.3324,6.806,0.955
4000000000000012056,228.905164,0.605288,24.6625,6.491,1.983
4000000000000012193,80.670767,-64.5378,10.5817,12.929,-0.23
4000000000000012330,305.918338,-69.843754,26.3027,8.195,0.423
4000000000000012467,159.572538,-71.66482,35.0724,6.348,1.702
4000000000000012604,179.134967,-3.876747,3.8335,6.852,0.16
4000000000000012741,222.330899,-26.212982,20.0779,11.534,1.855
4000000000000012878,115.096943,-5.749913,34.4468,7.058,2.15
4000000000000013015,352.209011,73.734345,20.3427,9.304,-0.036
4000000000000013152,33.318928,-37.283935,6.9076,12.789,1.549
4000000000000013289,110.557817,-8.315437,33.8689,11.255,0.309
4000000000000013426,258.479956,22.316323,17.1335,10.823,1.356
4000000000000013563,95.3871,-75.344168,37.9793,5.081,-0.061
4000000000000013700,68.179059,25.85325,47.3884,7.279,0.342
4000000000000013837,179.297332,31.219355,45.1706,9.947,0.525
4000000000000013974,173.567301,-11.688368,24.2265,7.479,0.738
4000000000000014111,308.274451,67.976646,45.5416,11.201,1.679
4000000000000014248,145.147618,72.432124,29.8336,11.384,0.708
4000000000000014385,25.496368,-83.528604,44.3841,9.557,1.32
4000000000000014522,205.687307,19.351256,22.2857,5.306,0.884
4000000000000014659,243.635548,-89.168875,41.5259,6.678,0.598
4000000000000014796,99.735562,88.939462,17.2837,5.924,1.691
4000000000000014933,237.494909,78.48571,2.053,10.878,1.905
4000000000000015070,211.267469,46.567234,21.2595,11.844,-0.231
4000000000000015207,192.101451,-37.65153,49.7977,6.668,1.075
4000000000000015344,278.500052,-66.38963,23.6252,10.997,-0.107
4000000000000015481,357.860716,-33.064373,30.881,4.085,0.724
4000000000000015618,131.509098,86.397929,5.8877,8.963,1.395
4000000000000015755,96.659531,19.461521,3.5398,10.433,1.75
4000000000000015892,356.218748,-62.414714,27.1519,5.863,0.225
4000000000000016029,238.37742,-76.428933,18.8924,10.423,1.838
4000000000000016166,22.580435,49.932528,11.4761,8.507,0.06
4000000000000016303,122.487185,-1.900001,48.9232,6.808,0.302
4000000000000016440,187.625888,84.856876,46.8557,8.723,1.007
4000000000000016577,203.300068,84.903304,17.9838,11.147,0.399
